@relation BOOKKEEPER_TESTING_2.arff
@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute LOC_DELETED numeric
@attribute MAX_LOC_DELETED numeric
@attribute AVG_LOC_DELETED numeric
@attribute CHURN numeric
@attribute MAX_CHURN numeric
@attribute AVG_CHURN numeric
@attribute FIXED_DEFECTS numeric
@attribute NUMBER_OF_COMMITS numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'True', 'False'}
@data
215,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
271,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
458,14,14,14.0,7,7,7.0,7,7,7.0,0,1,1,True
137,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
357,15,15,15.0,26,26,26.0,11,11,11.0,1,1,1,True
1242,635,175,37.35294117647059,157,40,9.235294117647058,510,153,30.0,7,17,3,True
51,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
154,5,5,5.0,1,1,1.0,4,4,4.0,0,1,1,True
31,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
928,261,169,65.25,17,12,4.25,254,168,63.5,1,4,3,False
180,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
260,101,88,33.666666666666664,37,27,12.333333333333334,64,61,21.333333333333332,1,3,2,True
551,110,62,22.0,41,19,8.2,69,43,13.8,1,5,3,True
40,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
361,103,63,51.5,1,1,0.5,102,62,51.0,1,2,1,True
388,18,11,9.0,9,8,4.5,9,6,4.5,1,2,2,True
51,51,51,51.0,0,0,0.0,51,51,51.0,0,1,1,False
577,118,67,19.666666666666668,51,19,8.5,75,59,12.5,3,6,3,False
32,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
188,39,13,5.571428571428571,38,21,5.428571428571429,37,18,5.285714285714286,2,7,2,True
582,30,10,5.0,24,9,4.0,18,7,3.0,4,6,3,False
158,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,True
50,4,4,4.0,0,0,0.0,4,4,4.0,1,1,1,False
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
928,207,93,23.0,67,21,7.444444444444445,150,72,16.666666666666668,3,9,2,True
60,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
62,2,2,2.0,2,2,2.0,0,0,0.0,1,1,1,False
87,4,4,4.0,5,5,5.0,1,1,1.0,1,1,1,False
52,1,1,1.0,1,1,1.0,0,0,0.0,1,1,1,False
268,270,240,90.0,2,1,0.6666666666666666,268,240,89.33333333333333,2,3,2,False
163,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
109,19,19,19.0,1,1,1.0,18,18,18.0,1,1,1,False
147,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
58,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,False
44,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
106,108,108,108.0,0,0,0.0,108,108,108.0,0,1,1,False
139,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
326,44,11,11.0,0,0,0.0,44,11,11.0,0,4,1,False
648,121,73,12.1,55,18,5.5,104,66,10.4,5,10,3,False
778,319,101,24.53846153846154,341,221,26.23076923076923,330,145,25.384615384615383,2,13,3,True
314,122,111,40.666666666666664,24,12,8.0,102,99,34.0,1,3,2,True
55,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
191,7,7,7.0,0,0,0.0,7,7,7.0,0,1,1,False
90,38,25,19.0,13,11,6.5,25,14,12.5,0,2,1,False
273,285,274,71.25,12,7,3.0,281,274,70.25,0,4,1,False
137,16,9,4.0,29,24,7.25,19,15,4.75,1,4,2,False
79,13,6,4.333333333333333,15,10,5.0,6,4,2.0,0,3,2,False
82,0,0,0.0,2,2,2.0,2,2,2.0,0,1,1,False
147,168,112,33.6,21,19,4.2,147,112,29.4,1,5,2,False
422,517,298,129.25,95,89,23.75,422,298,105.5,0,4,1,False
978,338,164,28.166666666666668,265,77,22.083333333333332,185,91,15.416666666666666,6,12,3,True
467,273,154,30.333333333333332,118,52,13.11111111111111,181,102,20.11111111111111,5,9,3,True
189,56,42,18.666666666666668,38,32,12.666666666666666,60,38,20.0,0,3,2,False
153,2,1,1.0,2,1,1.0,0,0,0.0,1,2,2,False
84,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,True
182,60,42,12.0,47,32,9.4,55,34,11.0,4,5,3,False
358,438,139,36.5,269,139,22.416666666666668,425,122,35.416666666666664,9,12,3,False
126,9,4,3.0,10,5,3.3333333333333335,1,1,0.3333333333333333,2,3,2,False
106,31,28,15.5,4,3,2.0,27,27,13.5,1,2,1,False
109,36,30,18.0,17,15,8.5,19,15,9.5,0,2,1,False
85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
236,117,54,29.25,4,4,1.0,119,54,29.75,1,4,2,False
314,74,36,18.5,36,36,9.0,110,36,27.5,3,4,1,True
694,153,50,25.5,8,7,1.3333333333333333,145,50,24.166666666666668,1,6,3,True
27,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,False
89,3,3,3.0,2,2,2.0,1,1,1.0,1,1,1,False
301,203,129,29.0,185,150,26.428571428571427,234,123,33.42857142857143,1,7,3,True
153,49,25,9.8,71,34,14.2,34,19,6.8,1,5,3,False
